ID,target
000137c73,1356015.9236351675
00021489f,1928272.5314384084
0004d7953,2554947.629364398
00056a333,3550646.1262738914
00056d8eb,2031116.3420838385
0005fc190,1417584.5490509334
000787e86,1928476.910037827
0008510a0,2112528.262535217
000895faf,1948518.7760858436
000986fba,2111820.244228245
0009efcc5,2132059.7192086284
000dd8f00,2031116.3420838385
000e1cdc2,1652718.8307893209
00103739c,1866040.2024874324
00134b367,1898831.6901757452
001788d0d,555394.5568287964
0019c8ad7,2452331.2758912174
001a267b9,929578.153073825
001a85486,1506774.5600238189
001c4de06,3622988.089249557
001f9014b,1915564.9495366705
00216fb94,2069085.3077366403
00235690e,2006847.548454717
00240739d,2299880.519207948
0024c3747,2102654.631262165
00297052d,2065261.9301045942
002ab8f85,2061389.2918022496
002bed5c0,2491277.0991207296
002bf3974,7602795.416920149
002d23a26,1786852.739352385
002f27de9,1718191.2293503718
0030d8bb4,2946761.708467814
003146acd,2004975.5953539778
003223263,2497976.8523872737
00335575e,2530672.286299691
00337cf9d,3223427.0146548366
003394397,1897890.009745334
0036358a3,2042024.4260944165
003770d30,1804244.4529776666
003bed5ea,1867637.0527182822
003ea6427,4923700.506375027
003ef8132,1341491.3576464928
003fd1723,1749043.4873359303
0041861b4,941527.2006676364
0042b718b,1348025.6090543522
004381d8f,3853609.032246266
0043ca764,1965618.0691602505
004486837,2200986.4130310016
0045c123e,2333775.785472125
0048915c6,2069583.2540218735
004ab9a09,2450274.4728313987
004b2e1c9,4289745.190743761
004c54732,766747.0027846416
004cdefce,1814267.9372329945
004dd971b,5429108.88119434
004f9329b,2031116.3420838385
004fd2bca,1929138.2555637083
0054bfedb,911564.9769022999
0054ec58a,303306.4045028606
00551f45d,7464499.002366121
005777b4c,939044.8886376147
00578d6ea,2092657.632829298
005802488,1326598.148790891
0059833b6,641027.6790643366
005a70085,2223709.1865747315
005b148a0,2031116.3420838385
005c28df4,2523897.4178782892
005f8dc26,1896967.50317704
00603c202,5939180.934895718
006049609,1886655.8825949396
00612f47e,2031116.3420838385
00647a57f,2031116.3420838385
0065853ee,2031116.3420838385
006589d5e,1275518.6294559322
006598823,2986817.6595861786
0065c093c,2490647.8561499133
006738351,1209826.6785232758
006a0c6a8,2253810.555852792
006e9efe6,1770079.264035545
006f029d3,2011472.9595158724
0070f35a2,1871042.2508537255
007135f85,2031116.3420838385
007285433,6366986.42041418
00735e101,1722444.6579947202
0074ecf4e,2013892.6173475503
007635fa9,2090090.1645602812
007723613,2075005.3947498582
007867da9,2031116.3420838385
0078bfbd6,691790.9281531618
